question,part,section,task,timestamp,answer_length,student_id,task_id
1,5,1,2,2022-05-03 09:44:32+00:00,1,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q1_p5_s1_t2
1,5,1,2,2022-05-03 09:46:33+00:00,2,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q1_p5_s1_t2
1,5,1,2,2022-05-03 09:47:09+00:00,3,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q1_p5_s1_t2
1,5,1,2,2022-05-03 09:49:01+00:00,3,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q1_p5_s1_t2
1,5,1,3,2022-05-03 09:50:42+00:00,2,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q1_p5_s1_t3
1,5,1,2,2022-05-03 09:51:47+00:00,3,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q1_p5_s1_t2
1,5,1,3,2022-05-03 09:52:23+00:00,2,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q1_p5_s1_t3
1,5,1,4,2022-05-03 09:53:24+00:00,2,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q1_p5_s1_t4
1,5,1,4,2022-05-03 09:54:18+00:00,3,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q1_p5_s1_t4
2,1,1,2,2022-05-03 10:00:03+00:00,3,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:01:52+00:00,3,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q2_p1_s1_t2
2,2,1,3,2022-05-03 10:07:51+00:00,2,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:05:01+00:00,1,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:06:59+00:00,2,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q2_p2_s1_t3
2,2,1,2,2022-05-03 10:03:23+00:00,2,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q2_p2_s1_t2
2,2,1,2,2022-05-03 10:04:07+00:00,3,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q2_p2_s1_t2
2,2,1,2,2022-05-03 10:04:34+00:00,3,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q2_p2_s1_t2
2,2,1,3,2022-05-03 10:08:32+00:00,2,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q2_p2_s1_t3
2,3,1,2,2022-05-03 10:13:45+00:00,3,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q2_p3_s1_t2
2,2,1,3,2022-05-03 10:10:31+00:00,3,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q2_p2_s1_t3
2,4,1,2,2022-05-03 10:17:14+00:00,2,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q2_p4_s1_t2
2,3,1,2,2022-05-03 10:15:53+00:00,3,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q2_p3_s1_t2
2,4,1,2,2022-05-03 10:18:59+00:00,3,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q2_p4_s1_t2
2,4,1,3,2022-05-03 10:21:48+00:00,3,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q2_p4_s1_t3
2,5,1,2,2022-05-03 10:29:25+00:00,3,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:33:00+00:00,4,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:30:15+00:00,3,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:30:28+00:00,3,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:32:53+00:00,4,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:33:37+00:00,4,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q2_p5_s1_t2
1,5,1,2,2022-05-03 10:36:27+00:00,3,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q1_p5_s1_t2
1,4,1,1,2022-05-03 10:35:33+00:00,2,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q1_p4_s1_t1
2,2,1,3,2022-05-03 10:39:52+00:00,3,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:40:57+00:00,3,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q2_p2_s1_t3
1,4,1,2,2022-05-03 10:48:33+00:00,2,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q1_p4_s1_t2
1,3,1,2,2022-05-03 10:48:38+00:00,2,a602c9299821c9c1b2563a9ea831979b6f05cd8cbf52b7dd996d0c6ff1ad083e,q1_p3_s1_t2
1,1,1,2,2022-05-03 09:01:16+00:00,1,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q1_p1_s1_t2
1,1,1,3,2022-05-03 09:01:31+00:00,1,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q1_p1_s1_t3
1,1,1,4,2022-05-03 09:01:36+00:00,1,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q1_p1_s1_t4
1,1,1,5,2022-05-03 09:01:59+00:00,1,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q1_p1_s1_t5
1,4,1,2,2022-05-03 09:16:20+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q1_p4_s1_t2
1,5,1,2,2022-05-03 09:25:02+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q1_p5_s1_t2
1,5,1,3,2022-05-03 09:26:25+00:00,2,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q1_p5_s1_t3
1,5,1,3,2022-05-03 09:26:16+00:00,2,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q1_p5_s1_t3
1,5,1,4,2022-05-03 09:35:26+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q1_p5_s1_t4
1,2,1,2,2022-05-03 09:43:26+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q1_p2_s1_t2
1,2,1,3,2022-05-03 09:55:44+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q1_p2_s1_t3
2,1,1,2,2022-05-03 10:00:04+00:00,2,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:03:15+00:00,2,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p1_s1_t2
2,2,1,2,2022-05-03 10:07:55+00:00,2,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p2_s1_t2
2,1,1,2,2022-05-03 10:03:22+00:00,2,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:05:04+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:03:36+00:00,2,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:05:16+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:05:56+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:04:30+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:04:48+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p1_s1_t2
2,2,1,2,2022-05-03 10:07:49+00:00,2,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p2_s1_t2
2,2,1,2,2022-05-03 10:08:04+00:00,2,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p2_s1_t2
2,2,1,2,2022-05-03 10:08:47+00:00,2,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p2_s1_t2
2,2,1,3,2022-05-03 10:10:29+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:11:01+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:12:36+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:14:21+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:12:02+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:10:42+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:13:13+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:13:47+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:14:58+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:16:23+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:16:23+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p2_s1_t3
2,3,1,2,2022-05-03 10:18:42+00:00,2,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p3_s1_t2
2,3,1,2,2022-05-03 10:19:16+00:00,2,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p3_s1_t2
2,2,1,3,2022-05-03 10:16:23+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p2_s1_t3
2,3,1,2,2022-05-03 10:18:17+00:00,2,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p3_s1_t2
2,3,1,2,2022-05-03 10:21:03+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p3_s1_t2
2,3,1,2,2022-05-03 10:21:03+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p3_s1_t2
2,4,1,2,2022-05-03 10:21:36+00:00,2,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p4_s1_t2
2,4,1,2,2022-05-03 10:25:25+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p4_s1_t2
2,4,1,3,2022-05-03 10:27:29+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p4_s1_t3
2,4,1,3,2022-05-03 10:30:02+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p4_s1_t3
2,4,1,3,2022-05-03 10:31:34+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p4_s1_t3
2,4,1,3,2022-05-03 10:31:03+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p4_s1_t3
2,5,1,2,2022-05-03 10:38:12+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:37:27+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:38:27+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p5_s1_t2
1,3,1,3,2022-05-03 10:44:30+00:00,2,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q1_p3_s1_t3
2,5,1,2,2022-05-03 10:42:16+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:41:46+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:42:16+00:00,3,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q2_p5_s1_t2
1,3,1,3,2022-05-03 10:47:10+00:00,2,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:47:31+00:00,2,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:49:29+00:00,2,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:47:21+00:00,2,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:48:48+00:00,2,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:49:25+00:00,2,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q1_p3_s1_t3
1,3,1,2,2022-05-03 10:51:20+00:00,2,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q1_p3_s1_t2
1,3,1,3,2022-05-03 10:48:52+00:00,2,473addf6d8962f7fd7d04b0a7dc484c7c14b9793f5c80d51629d6362c36bf7cc,q1_p3_s1_t3
1,1,1,4,2022-05-03 09:01:19+00:00,1,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p1_s1_t4
1,1,1,3,2022-05-03 09:01:56+00:00,1,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p1_s1_t3
1,1,1,5,2022-05-03 09:02:29+00:00,1,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p1_s1_t5
1,2,1,2,2022-05-03 09:04:24+00:00,2,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:07:23+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:08:03+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:08:31+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p2_s1_t2
1,2,1,3,2022-05-03 09:11:15+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p2_s1_t3
1,2,1,3,2022-05-03 09:10:53+00:00,2,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p2_s1_t3
1,2,1,3,2022-05-03 09:12:29+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p2_s1_t3
1,3,1,2,2022-05-03 09:13:55+00:00,1,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p3_s1_t2
1,3,1,2,2022-05-03 09:14:13+00:00,2,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p3_s1_t2
1,3,1,2,2022-05-03 09:15:03+00:00,2,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p3_s1_t2
1,3,1,2,2022-05-03 09:15:52+00:00,2,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p3_s1_t2
1,3,1,3,2022-05-03 09:18:19+00:00,2,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p3_s1_t3
1,3,1,3,2022-05-03 09:23:15+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p3_s1_t3
1,4,1,2,2022-05-03 09:25:14+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p4_s1_t2
1,4,1,2,2022-05-03 09:27:38+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p4_s1_t2
1,4,1,2,2022-05-03 09:29:01+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p4_s1_t2
1,4,1,2,2022-05-03 09:34:35+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p4_s1_t2
1,5,1,2,2022-05-03 09:38:51+00:00,2,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p5_s1_t2
1,4,1,2,2022-05-03 09:37:18+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p4_s1_t2
1,4,1,2,2022-05-03 09:36:21+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p4_s1_t2
1,5,1,2,2022-05-03 09:39:42+00:00,2,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p5_s1_t2
1,5,1,3,2022-05-03 09:40:15+00:00,2,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p5_s1_t3
1,5,1,4,2022-05-03 09:43:44+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p5_s1_t4
1,5,1,2,2022-05-03 09:40:40+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p5_s1_t2
1,5,1,3,2022-05-03 09:40:59+00:00,2,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p5_s1_t3
1,5,1,2,2022-05-03 09:41:51+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p5_s1_t2
1,5,1,2,2022-05-03 09:41:51+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p5_s1_t2
1,5,1,2,2022-05-03 09:41:52+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p5_s1_t2
1,5,1,2,2022-05-03 09:41:56+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p5_s1_t2
1,5,1,2,2022-05-03 09:42:57+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p5_s1_t2
1,5,1,4,2022-05-03 09:45:47+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p5_s1_t4
1,5,1,2,2022-05-03 09:48:00+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p5_s1_t2
1,1,1,2,2022-05-03 09:48:10+00:00,2,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p1_s1_t2
2,2,1,2,2022-05-03 09:50:41+00:00,2,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p2_s1_t2
1,1,1,2,2022-05-03 09:48:42+00:00,1,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p1_s1_t2
2,2,1,3,2022-05-03 09:51:53+00:00,2,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p2_s1_t3
2,4,1,2,2022-05-03 09:52:39+00:00,2,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p4_s1_t2
2,4,1,3,2022-05-03 09:53:43+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p4_s1_t3
2,4,1,3,2022-05-03 09:55:05+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p4_s1_t3
2,4,1,2,2022-05-03 09:56:01+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p4_s1_t2
2,2,1,3,2022-05-03 09:59:58+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:00:53+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p2_s1_t3
2,2,1,3,2022-05-03 09:59:02+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:03:31+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p2_s1_t3
2,1,1,2,2022-05-03 10:07:50+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:08:52+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p1_s1_t2
2,3,1,2,2022-05-03 10:12:37+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p3_s1_t2
2,3,1,2,2022-05-03 10:09:51+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p3_s1_t2
2,5,1,2,2022-05-03 10:13:56+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:18:05+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:17:13+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:15:58+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:19:38+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:19:38+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:21:32+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:21:32+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p5_s1_t2
1,3,1,3,2022-05-03 10:24:14+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p3_s1_t3
2,2,1,3,2022-05-03 10:29:06+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:30:05+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p2_s1_t3
2,1,1,2,2022-05-03 10:33:49+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p1_s1_t2
2,3,1,2,2022-05-03 10:38:05+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p3_s1_t2
2,3,1,2,2022-05-03 10:38:04+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p3_s1_t2
2,3,1,2,2022-05-03 10:38:58+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p3_s1_t2
2,5,1,2,2022-05-03 10:43:15+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:42:40+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p5_s1_t2
2,3,1,2,2022-05-03 10:40:49+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p3_s1_t2
2,5,1,2,2022-05-03 10:51:44+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p5_s1_t2
